Pyntacle Report	Report_jordan_mesoscale.tsv
Analysisi type	mesoscale

Network Overview
Removed nodes	None
Number of components	1
Number of Nodes	6
Number of Edges	6

node	Species Topological Overlap	Topological importance	Weighted topological importance
A	20	0.667	0.5
B	30	1.333	1.0
C	30	1.333	1.0
D	20	0.667	0.5
E	40	1.0	1.5
F	40	1.0	1.5
nodes(from/to)	Generalized Topological Overlap Measure
('A', 'B')	0.5
('A', 'C')	0.5
('A', 'D')	0.5
('A', 'E')	1.0
('A', 'F')	0.75
('B', 'C')	0.667
('B', 'D')	0.5
('B', 'E')	1.0
('B', 'F')	1.0
('C', 'D')	0.5
('C', 'E')	1.0
('C', 'F')	1.0
('D', 'E')	0.75
('D', 'F')	1.0
('E', 'F')	0.4
