Pyntacle Report	Report_figure_8_mesoscale.tsv
Analysisi type	mesoscale

Network Overview
Removed nodes	None
Number of components	1
Number of Nodes	32
Number of Edges	56

node	Species Topological Overlap	Topological importance	Weighted topological importance
HS	10	0.54	0.251
BR	10	0.72	0.429
WD	60	1.12	0.85
PS	40	0.94	0.672
WS	20	0.73	0.437
KR	110	1.17	0.918
GM	60	0.9	0.632
BS3	100	1.34	1.112
SF	10	0.72	0.429
JE	10	0.56	0.259
LR	10	0.44	0.148
GS	30	0.56	0.34
DI	40	1.11	0.984
KA	40	0.81	0.576
DB	20	0.56	0.341
BW	40	1.06	0.879
PH	80	1.19	0.97
BM	80	1.74	1.583
HA	40	0.97	0.709
LK	30	0.55	0.274
CR	30	0.55	0.274
SR	50	0.98	0.717
HB	70	1.38	1.182
TO	60	0.99	0.752
MJ	30	0.63	0.381
WL	20	0.53	0.275
CD	60	1.14	0.948
BS	60	0.99	0.759
NP	100	1.25	1.011
EE	20	0.52	0.255
BS2	30	0.85	0.714
MG	20	0.57	0.398
nodes(from/to)	Generalized Topological Overlap Measure
('HS', 'BR')	0.833
('HS', 'WD')	0.833
('HS', 'PS')	1.0
('HS', 'WS')	0.833
('HS', 'KR')	1.0
('HS', 'GM')	0.833
('HS', 'BS3')	0.833
('HS', 'SF')	0.833
('HS', 'JE')	0.833
('HS', 'LR')	0.833
('HS', 'GS')	0.286
('HS', 'DI')	0.667
('HS', 'KA')	0.167
('HS', 'DB')	0.111
('HS', 'BW')	0.167
('HS', 'PH')	0.167
('HS', 'BM')	0.667
('HS', 'HA')	0.833
('HS', 'LK')	0.167
('HS', 'CR')	0.167
('HS', 'SR')	0.167
('HS', 'HB')	0.083
('HS', 'TO')	0.0
('HS', 'MJ')	0.0
('HS', 'WL')	0.0
('HS', 'CD')	0.0
('HS', 'BS')	0.0
('HS', 'NP')	0.0
('HS', 'EE')	0.0
('HS', 'BS2')	0.0
('HS', 'MG')	0.0
('BR', 'WD')	1.0
('BR', 'PS')	0.857
('BR', 'WS')	0.833
('BR', 'KR')	1.0
('BR', 'GM')	1.0
('BR', 'BS3')	1.0
('BR', 'SF')	0.857
('BR', 'JE')	0.833
