Pyntacle Report	Report_figure_8_mesoscale.tsv
Analysisi type	mesoscale

Network Overview
Removed nodes	None
Number of components	1
Number of Nodes	32
Number of Edges	56

node	Species Topological Overlap	Topological Importance	Weighted topological importance
HS	10	0.284	0.354
BR	10	0.568	0.632
WD	30	1.013	1.11
PS	20	0.891	0.996
WS	10	0.576	0.642
KR	50	1.236	1.365
GM	30	0.845	0.937
BS3	50	1.5	1.656
SF	10	0.568	0.632
JE	10	0.328	0.384
LR	10	0.156	0.212
GS	20	0.306	0.472
DI	40	1.031	1.336
KA	30	0.618	0.764
DB	20	0.236	0.403
BW	30	1.035	1.271
PH	40	1.144	1.311
BM	60	1.967	2.238
HA	20	0.888	0.995
LK	10	0.271	0.354
CR	10	0.271	0.354
SR	20	0.805	0.908
HB	40	1.411	1.614
TO	30	0.84	0.983
MJ	30	0.356	0.481
WL	20	0.206	0.331
CD	30	1.152	1.358
BS	40	0.845	0.995
NP	40	1.358	1.503
EE	10	0.203	0.303
BS2	20	0.695	0.995
MG	20	0.3	0.55
nodes(from/to)	Generalized Topological Overlap Measure
('HS', 'BR')	0.8
('HS', 'WD')	0.8
('HS', 'PS')	1.0
('HS', 'WS')	0.8
('HS', 'KR')	1.0
('HS', 'GM')	0.8
('HS', 'BS3')	0.8
('HS', 'SF')	0.8
('HS', 'JE')	0.8
('HS', 'LR')	0.9
('HS', 'GS')	0.0
('HS', 'DI')	0.143
('HS', 'KA')	0.0
('HS', 'DB')	0.0
('HS', 'BW')	0.0
('HS', 'PH')	0.0
('HS', 'BM')	0.1
('HS', 'HA')	0.7
('HS', 'LK')	0.0
('HS', 'CR')	0.0
('HS', 'SR')	0.0
('HS', 'HB')	0.0
('HS', 'TO')	0.0
('HS', 'MJ')	0.0
('HS', 'WL')	0.0
('HS', 'CD')	0.0
('HS', 'BS')	0.0
('HS', 'NP')	0.0
('HS', 'EE')	0.0
('HS', 'BS2')	0.0
('HS', 'MG')	0.0
('BR', 'WD')	1.0
('BR', 'PS')	0.833
('BR', 'WS')	0.818
('BR', 'KR')	1.0
('BR', 'GM')	1.0
('BR', 'BS3')	1.0
('BR', 'SF')	0.833
('BR', 'JE')	0.818
('BR', 'LR')	0.8
('BR', 'GS')	0.25
('BR', 'DI')	0.286
('BR', 'KA')	0.125
('BR', 'DB')	0.0
('BR', 'BW')	0.111
('BR', 'PH')	0.091
('BR', 'BM')	0.167
('BR', 'HA')	0.5
('BR', 'LK')	0.143
('BR', 'CR')	0.143
('BR', 'SR')	0.083
('BR', 'HB')	0.0
('BR', 'TO')	0.0
('BR', 'MJ')	0.0
('BR', 'WL')	0.0
('BR', 'CD')	0.0
('BR', 'BS')	0.0
('BR', 'NP')	0.0
('BR', 'EE')	0.0
('BR', 'BS2')	0.0
('BR', 'MG')	0.0
('WD', 'PS')	1.0
('WD', 'WS')	0.818
('WD', 'KR')	1.0
('WD', 'GM')	1.0
('WD', 'BS3')	1.0
('WD', 'SF')	1.0
('WD', 'JE')	0.818
('WD', 'LR')	0.8
('WD', 'GS')	0.5
('WD', 'DI')	0.286
('WD', 'KA')	0.375
('WD', 'DB')	0.25
('WD', 'BW')	0.222
('WD', 'PH')	0.273
('WD', 'BM')	0.167
('WD', 'HA')	0.692
('WD', 'LK')	0.286
('WD', 'CR')	0.286
('WD', 'SR')	0.154
('WD', 'HB')	0.083
('WD', 'TO')	0.0
('WD', 'MJ')	0.0
('WD', 'WL')	0.0
('WD', 'CD')	0.0
('WD', 'BS')	0.0
('WD', 'NP')	0.0
('WD', 'EE')	0.0
('WD', 'BS2')	0.0
('WD', 'MG')	0.0
('PS', 'WS')	1.0
('PS', 'KR')	1.0
('PS', 'GM')	1.0
('PS', 'BS3')	1.0
('PS', 'SF')	0.833
('PS', 'JE')	0.818
('PS', 'LR')	0.8
('PS', 'GS')	0.25
